PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HasAgeOutlier,HasSpendingOutlier,PassengerGroup,GroupMember,GroupSize,GroupSurvivalRate,IsSolo,IsLargeGroup,GroupTotalSpend,CabinNum,DeckLevel,IsStarboard,IsPort,IsUnknownSide,CabinNumQuartile,IsLuxuryCabin,IsStandardCabin,HasCabin,TotalSpend,LuxurySpend,FoodSpend,ShoppingSpend,IsSpender,IsHighSpender,IsLowSpender,UsesLuxury,TotalSpend_Log,LuxurySpend_Log,FoodSpend_Log,TotalSpend_Sqrt,SpendDiversity,SpendPerGroupMember,SpendRatioInGroup,SpendPercentileInGroup,IsChild,IsTeen,IsYoungAdult,IsMiddleAged,IsElderly,Age_Squared,Age_Cubed,Age_Log,Age_Sqrt,PlanetSurvivalRate,DestSurvivalRate,PlanetDestSurvivalRate,FamilySize,FamilySurvivalRate,IsLargeFamily,IsMediumFamily,IsSingleFamily,FamilyGroupRatio,IsFamilyGroup,Age_Spending_Interaction,Age_Group_Interaction,Deck_Side_Interaction,Group_Spending_Interaction,Cryo_Age,Cryo_Deck,Cryo_VIP,Cryo_Spending,Cryo_Group,VIP_Spending,VIP_Age,VIP_Deck,Child_Cryo,Child_VIP,Elderly_Cryo,Age_Deck_Side,Spending_Deck_Side,LastName_TargetEncoded,FirstName_TargetEncoded,HomePlanet_Frequency,Destination_Frequency,CabinDeck_Frequency,FirstName_Frequency,LastName_Frequency,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_Unknown,CabinSide_S,CabinSide_U
3302,0,24.0,0,0.0,165.0,67.5,107.5,20.0,0,1,7241,2,2,0.5,0,0,9337.0,88,1,1,0,0,1.0,0,0,1,360.0,127.5,165.0,67.5,1,1,0,1,5.8888779583328805,4.855928904335275,5.111987788356544,18.973665961010276,4,180.0,0.03855215249518098,1.0,0,0,1,0,0,576.0,13824.0,3.2188758248682006,4.898979485566356,0.65,0.47,0.56,2.0,0.52,0,1,0,1.0,1,141.33307099998913,48.0,1,11.777755916665761,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,24.0,5.8888779583328805,0.5,0.5,1002,3048,98,1.0,2.0,True,False,False,True,False,False,False,False,False,False,False,False,True,False
3303,1,2.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7243,1,5,0.5,0,1,1235.0,1180,7,1,0,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,1,0,0,0,0,4.0,8.0,1.0986122886681098,1.4142135623730951,0.43,0.47,0.44999999999999996,6.0,0.48,1,0,0,1.2,0,0.0,10.0,7,0.0,2.0,7,0,0.0,5,0.0,0.0,0,1,0,0,14.0,0.0,0.5,0.5,2350,3048,1222,5.0,6.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
3304,1,10.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7243,2,5,0.5,0,1,1235.0,1180,7,1,0,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,1,0,0,0,0,100.0,1000.0,2.3978952727983707,3.1622776601683795,0.43,0.47,0.44999999999999996,6.0,0.48,1,0,0,1.2,0,0.0,50.0,7,0.0,10.0,7,0,0.0,5,0.0,0.0,0,1,0,0,70.0,0.0,0.5,0.5,2350,3048,1222,4.0,6.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
3305,1,2.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7243,3,5,0.5,0,1,1235.0,1180,7,1,0,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,1,0,0,0,0,4.0,8.0,1.0986122886681098,1.4142135623730951,0.43,0.47,0.44999999999999996,6.0,0.48,1,0,0,1.2,0,0.0,10.0,7,0.0,2.0,7,0,0.0,5,0.0,0.0,0,1,0,0,14.0,0.0,0.5,0.5,2350,3048,1222,4.0,6.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
3306,0,21.0,0,0.0,0.0,67.5,107.5,0.0,0,0,7243,4,5,0.5,0,1,1235.0,1393,6,1,0,0,4.0,1,0,1,175.0,107.5,0.0,67.5,1,0,0,1,5.170483995038151,4.686750172980514,0.0,13.228756555322953,2,35.0,0.14158576051779936,1.0,0,0,1,0,0,441.0,9261.0,3.091042453358316,4.58257569495584,0.43,0.61,0.52,6.0,0.48,1,0,0,1.2,0,108.58016389580118,105.0,6,25.852419975190756,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,126.0,31.02290397022891,0.5,0.5,2350,841,1445,4.0,6.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3307,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7243,5,5,0.5,0,1,1235.0,1180,7,1,0,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,1,0,0,0,0,25.0,125.0,1.791759469228055,2.23606797749979,0.43,0.5,0.46499999999999997,6.0,0.48,1,0,0,1.2,0,0.0,25.0,7,0.0,5.0,7,0,0.0,5,0.0,0.0,0,1,0,0,35.0,0.0,0.5,0.5,2350,388,1222,3.0,6.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False
3308,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7244,1,1,0.5,1,0,0.0,1181,7,1,0,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,841.0,24389.0,3.4011973816621555,5.385164807134504,0.43,0.5,0.46499999999999997,1.0,0.52,0,0,1,1.0,1,0.0,29.0,7,0.0,29.0,7,0,0.0,1,0.0,0.0,0,0,0,0,203.0,0.0,0.5,0.5,2350,388,1222,2.0,1.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False
3309,0,41.0,0,120.0,1.0,67.5,0.0,0.0,0,0,7245,1,1,0.5,1,0,2366.0,1394,6,1,0,0,4.0,1,0,1,188.5,0.0,121.0,67.5,1,0,0,0,5.244389024522481,0.0,4.804021044733257,13.729530217745982,3,188.5,0.07963667089142375,1.0,0,0,0,1,0,1681.0,68921.0,3.7376696182833684,6.4031242374328485,0.52,0.47,0.495,1.0,0.52,0,0,1,1.0,1,215.01995000542172,41.0,6,5.244389024522481,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,246.0,31.466334147134887,0.5,0.5,925,3048,1445,3.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
3310,0,32.0,0,120.0,0.0,67.5,22.0,0.0,0,0,7248,1,2,0.5,0,0,1082.0,1500,6,0,1,0,4.0,1,0,1,209.5,22.0,120.0,67.5,1,0,0,1,5.349485653122436,3.1354942159291497,4.795790545596741,14.474114826130128,3,104.75,0.19344413665743307,1.0,0,0,1,0,0,1024.0,32768.0,3.4965075614664802,5.656854249492381,0.52,0.61,0.565,2.0,0.52,0,1,0,1.0,1,171.18354089991794,64.0,0,10.698971306244871,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,925,841,1445,4.0,2.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False
3311,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7248,2,2,0.5,0,0,1082.0,1500,6,0,1,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,0,0,1,0,0,529.0,12167.0,3.1780538303479458,4.795831523312719,0.52,0.47,0.495,2.0,0.52,0,1,0,1.0,1,0.0,46.0,0,0.0,23.0,6,0,0.0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,925,3048,1445,3.0,2.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
3312,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7251,1,1,0.5,1,0,0.0,1165,7,0,1,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,529.0,12167.0,3.1780538303479458,4.795831523312719,0.43,0.5,0.46499999999999997,1.0,0.52,0,0,1,1.0,1,0.0,23.0,0,0.0,23.0,7,0,0.0,1,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,388,1222,2.0,1.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3313,0,40.0,0,0.0,0.0,0.0,107.5,77.5,0,0,7254,1,1,0.5,1,0,1626.0,483,5,1,0,0,3.0,0,1,1,185.0,185.0,0.0,0.0,1,0,0,1,5.225746673713202,5.225746673713202,0.0,13.601470508735444,2,185.0,0.11370620774431468,1.0,0,0,0,1,0,1600.0,64000.0,3.713572066704308,6.324555320336759,0.43,0.47,0.44999999999999996,4.0,0.48,1,0,0,4.0,0,209.02986694852808,40.0,5,5.225746673713202,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,200.0,26.12873336856601,0.5,0.5,2350,3048,447,5.0,4.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False
3314,0,45.0,0,120.0,1.0,67.5,107.5,0.0,0,0,7262,1,1,0.5,1,0,2480.0,1504,6,0,1,0,4.0,1,0,1,296.0,107.5,121.0,67.5,1,1,0,1,5.6937321388027,4.686750172980514,4.804021044733257,17.204650534085253,4,296.0,0.11930673115679162,1.0,0,0,0,1,0,2025.0,91125.0,3.828641396489095,6.708203932499369,0.52,0.47,0.495,2.0,0.52,0,1,0,2.0,0,256.21794624612147,45.0,0,5.6937321388027,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,925,3048,1445,3.0,2.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
3315,0,30.0,0,1.0,0.0,67.5,4.0,77.5,0,0,7263,1,1,0.5,1,0,804.0,1399,6,1,0,0,4.0,1,0,1,150.0,81.5,1.0,67.5,1,0,0,1,5.017279836814924,4.412798293340635,0.6931471805599453,12.24744871391589,4,150.0,0.18633540372670807,1.0,0,0,1,0,0,900.0,27000.0,3.4339872044851463,5.477225575051661,0.43,0.47,0.44999999999999996,6.0,0.48,1,0,0,6.0,0,150.51839510444773,30.0,6,5.017279836814924,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,180.0,30.103679020889544,0.5,0.5,2350,3048,1445,3.0,6.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
3316,0,56.0,0,120.0,0.0,0.0,0.0,1.0,0,0,7264,1,1,0.5,1,0,759.0,1400,6,1,0,0,4.0,1,0,1,121.0,1.0,120.0,0.0,1,0,0,1,4.804021044733257,0.6931471805599453,4.795790545596741,11.0,2,121.0,0.15921052631578947,1.0,0,0,0,1,0,3136.0,175616.0,4.04305126783455,7.483314773547883,0.43,0.47,0.44999999999999996,5.0,0.48,1,0,0,5.0,0,269.0251785050624,56.0,6,4.804021044733257,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,336.0,28.82412626839954,0.5,0.5,2350,3048,1445,5.0,5.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
3317,0,13.0,0,0.0,165.0,67.5,49.0,77.5,0,0,7265,1,1,0.5,1,0,644.0,0,0,0,0,1,0.0,0,0,0,359.0,126.5,165.0,67.5,1,1,0,1,5.886104031450156,4.848116364598481,5.111987788356544,18.947295321496416,4,359.0,0.5565891472868217,1.0,0,1,0,0,0,169.0,2197.0,2.6390573296152584,3.605551275463989,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,3.0,0,76.51935240885203,13.0,0,5.886104031450156,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,100,5.0,3.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True
3318,0,19.0,0,0.0,0.0,39.0,107.5,77.5,0,0,7266,1,3,0.5,0,0,809.0,1182,7,1,0,0,4.0,1,0,1,224.0,185.0,0.0,39.0,1,0,0,1,5.41610040220442,5.225746673713202,0.0,14.966629547095765,3,74.66666666666667,0.2765432098765432,1.0,0,0,1,0,0,361.0,6859.0,2.995732273553991,4.358898943540674,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,1.0,1,102.90590764188399,57.0,7,16.24830120661326,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,133.0,37.91270281543094,0.5,0.5,2350,3048,1222,3.0,3.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
3319,1,46.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7266,2,3,0.5,0,0,809.0,1182,7,1,0,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,0,0,0,1,0,2116.0,97336.0,3.8501476017100584,6.782329983125268,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,1.0,1,0.0,138.0,7,0.0,46.0,7,0,0.0,3,0.0,0.0,0,0,0,0,322.0,0.0,0.5,0.5,2350,3048,1222,5.0,3.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
3320,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7266,3,3,0.5,0,0,809.0,1182,7,1,0,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,1,0,0,0,0,0.0,0.0,0.0,0.0,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,1.0,1,0.0,0.0,7,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,2.0,3.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
3321,0,60.0,0,120.0,0.0,0.0,107.5,6.0,0,0,7269,1,2,0.5,0,0,611.0,1505,6,0,1,0,4.0,1,0,1,233.5,113.5,120.0,0.0,1,0,0,1,5.457455587886334,4.740574822994295,4.795790545596741,15.280706789936126,3,116.75,0.3815359477124183,1.0,0,0,0,0,1,3600.0,216000.0,4.110873864173311,7.745966692414834,0.43,0.5,0.46499999999999997,4.0,0.48,1,0,0,2.0,0,327.44733527318004,120.0,0,10.914911175772668,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,388,1445,2.0,4.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3322,1,39.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7269,2,2,0.5,0,0,611.0,1169,7,0,1,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,0,0,0,1,0,1521.0,59319.0,3.6888794541139363,6.244997998398398,0.43,0.47,0.44999999999999996,4.0,0.48,1,0,0,2.0,0,0.0,78.0,0,0.0,39.0,7,0,0.0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,5.0,4.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
3323,1,20.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7272,1,1,0.5,1,0,0.0,1172,7,0,1,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,400.0,8000.0,3.044522437723423,4.47213595499958,0.43,0.5,0.46499999999999997,3.0,0.48,0,0,0,3.0,0,0.0,20.0,0,0.0,20.0,7,0,0.0,1,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,388,1222,4.0,3.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3324,0,64.0,0,120.0,165.0,0.0,0.0,13.0,0,0,7275,1,1,0.5,1,0,2672.0,1402,6,1,0,0,4.0,1,0,1,298.0,13.0,285.0,0.0,1,1,0,1,5.700443573390687,2.6390573296152584,5.655991810819852,17.26267650163207,3,298.0,0.11148522259633371,1.0,0,0,0,0,1,4096.0,262144.0,4.174387269895637,8.0,0.43,0.5,0.46499999999999997,7.0,0.48,1,0,0,7.0,0,364.82838869700396,64.0,6,5.700443573390687,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,384.0,34.20266144034412,0.5,0.5,2350,388,1445,2.0,7.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False
3325,0,34.0,0,0.0,165.0,0.0,0.0,77.5,0,0,7281,1,1,0.5,1,0,2653.0,266,3,1,0,0,2.0,0,1,1,242.5,77.5,165.0,0.0,1,0,0,1,5.495116942522644,4.363098624788363,5.111987788356544,15.572411502397436,2,242.5,0.0913715146948003,1.0,0,0,1,0,0,1156.0,39304.0,3.5553480614894135,5.830951894845301,0.65,0.47,0.56,3.0,0.48,0,0,0,3.0,0,186.8339760457699,34.0,3,5.495116942522644,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,102.0,16.485350827567935,0.5,0.5,1002,3048,355,1.0,3.0,True,False,False,True,False,True,False,False,False,False,False,False,True,False
3326,1,30.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7282,1,1,0.5,1,0,0.0,1173,7,0,1,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,900.0,27000.0,3.4339872044851463,5.477225575051661,0.43,0.5,0.46499999999999997,5.0,0.48,1,0,0,5.0,0,0.0,30.0,0,0.0,30.0,7,0,0.0,1,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,388,1222,5.0,5.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3327,0,62.0,0,120.0,0.0,0.0,28.0,0.0,0,0,7286,1,1,0.5,1,0,961.0,226,4,0,1,0,2.0,0,1,1,148.0,28.0,120.0,0.0,1,0,0,1,5.003946305945459,3.367295829986474,4.795790545596741,12.165525060596439,2,148.0,0.15384615384615385,1.0,0,0,0,0,1,3844.0,238328.0,4.143134726391533,7.874007874011811,0.52,0.47,0.495,5.0,0.48,1,0,0,5.0,0,310.2446709686185,62.0,0,5.003946305945459,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,925,3048,242,1.0,5.0,False,True,False,True,False,False,True,False,False,False,False,False,False,False
3328,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7287,1,1,0.5,1,0,0.0,274,2,1,0,0,2.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,841.0,24389.0,3.4011973816621555,5.385164807134504,0.65,0.47,0.56,2.0,0.52,0,1,0,2.0,0,0.0,29.0,2,0.0,29.0,2,0,0.0,1,0.0,0.0,0,0,0,0,58.0,0.0,0.5,0.5,1002,3048,362,1.0,2.0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
3329,0,33.0,0,120.0,165.0,0.0,107.5,0.0,0,0,7288,1,1,0.5,1,0,879.0,1403,6,1,0,0,4.0,1,0,1,392.5,107.5,285.0,0.0,1,1,0,1,5.975081067857458,4.686750172980514,5.655991810819852,19.81161275615895,3,392.5,0.4460227272727273,1.0,0,0,1,0,0,1089.0,35937.0,3.5263605246161616,5.744562646538029,0.43,0.47,0.44999999999999996,1.0,0.52,0,0,1,1.0,1,197.1776752392961,33.0,6,5.975081067857458,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,198.0,35.85048640714474,0.5,0.5,2350,3048,1445,1.0,1.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
3330,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7291,1,1,0.5,1,0,0.0,1186,7,1,0,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,961.0,29791.0,3.4657359027997265,5.5677643628300215,0.43,0.47,0.44999999999999996,2.0,0.52,0,1,0,2.0,0,0.0,31.0,7,0.0,31.0,7,0,0.0,1,0.0,0.0,0,0,0,0,217.0,0.0,0.5,0.5,2350,3048,1222,3.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
3331,0,51.0,0,0.0,165.0,0.0,107.5,0.0,0,0,7293,1,1,0.5,1,0,789.0,469,5,0,1,0,3.0,0,1,1,272.5,107.5,165.0,0.0,1,1,0,1,5.611301621862036,4.686750172980514,5.111987788356544,16.507574019219177,2,272.5,0.3449367088607595,1.0,0,0,0,1,0,2601.0,132651.0,3.9512437185814275,7.14142842854285,0.43,0.47,0.44999999999999996,5.0,0.48,1,0,0,5.0,0,286.17638271496384,51.0,0,5.611301621862036,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,447,4.0,5.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False
3332,0,23.0,0,120.0,0.0,22.0,1.0,1.0,0,0,7294,1,1,0.5,1,0,538.0,1187,7,1,0,0,4.0,1,0,1,144.0,2.0,120.0,22.0,1,0,0,1,4.976733742420574,1.0986122886681098,4.795790545596741,12.0,4,144.0,0.26716141001855287,1.0,0,0,1,0,0,529.0,12167.0,3.1780538303479458,4.795831523312719,0.43,0.47,0.44999999999999996,5.0,0.48,1,0,0,5.0,0,114.4648760756732,23.0,7,4.976733742420574,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,161.0,34.837136196944016,0.5,0.5,2350,3048,1222,1.0,5.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
3333,0,18.0,0,96.0,0.0,67.5,0.0,1.0,0,0,7295,1,2,0.5,0,0,3134.0,470,5,0,1,0,3.0,0,1,1,164.5,1.0,96.0,67.5,1,0,0,1,5.1089711948171175,0.6931471805599453,4.574710978503383,12.82575533838066,3,82.25,0.05247208931419458,0.5,0,0,1,0,0,324.0,5832.0,2.9444389791664403,4.242640687119285,0.43,0.47,0.44999999999999996,8.0,0.48,1,0,0,4.0,0,91.96148150670811,36.0,0,10.217942389634235,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,447,3.0,8.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False
3334,0,47.0,0,120.0,165.0,67.5,0.0,0.0,0,0,7295,2,2,0.5,0,0,3134.0,470,5,0,1,0,3.0,0,1,1,352.5,0.0,285.0,67.5,1,1,0,0,5.867883485336628,0.0,5.655991810819852,18.774983355518586,3,176.25,0.11244019138755981,1.0,0,0,0,1,0,2209.0,103823.0,3.871201010907891,6.855654600401044,0.43,0.47,0.44999999999999996,8.0,0.48,1,0,0,4.0,0,275.7905238108215,94.0,0,11.735766970673255,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,447,3.0,8.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False
3335,0,58.0,0,0.0,0.0,67.5,0.0,15.0,0,0,7299,1,1,0.5,1,0,821.0,1404,6,1,0,0,4.0,1,0,1,82.5,15.0,0.0,67.5,1,0,0,1,4.42484663185681,2.772588722239781,0.0,9.082951062292475,2,82.5,0.10036496350364964,1.0,0,0,0,1,0,3364.0,195112.0,4.07753744390572,7.615773105863909,0.43,0.47,0.44999999999999996,2.0,0.52,0,1,0,2.0,0,256.641104647695,58.0,6,4.42484663185681,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,348.0,26.549079791140862,0.5,0.5,2350,3048,1445,3.0,2.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
3336,1,46.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7308,1,1,0.5,1,0,0.0,267,3,1,0,0,2.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,2116.0,97336.0,3.8501476017100584,6.782329983125268,0.65,0.47,0.56,1.0,0.52,0,0,1,1.0,1,0.0,46.0,3,0.0,46.0,3,0,0.0,1,0.0,0.0,0,0,0,0,138.0,0.0,0.5,0.5,1002,3048,355,1.0,1.0,True,False,False,True,False,True,False,False,False,False,False,False,True,False
3337,0,44.0,0,106.0,0.0,67.5,107.5,0.0,0,1,7312,1,1,0.5,1,0,3015.0,230,4,0,1,0,2.0,0,1,1,281.0,107.5,106.0,67.5,1,1,0,1,5.641907070938114,4.686750172980514,4.672828834461906,16.76305461424021,3,281.0,0.09316976127320956,1.0,0,0,0,1,0,1936.0,85184.0,3.8066624897703196,6.6332495807108,0.52,0.47,0.495,1.0,0.52,0,0,1,1.0,1,248.243911121277,44.0,0,5.641907070938114,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,925,3048,242,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,False,False
3338,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7315,1,1,0.5,1,0,0.0,1175,7,0,1,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,361.0,6859.0,2.995732273553991,4.358898943540674,0.43,0.47,0.44999999999999996,4.0,0.48,1,0,0,4.0,0,0.0,19.0,0,0.0,19.0,7,0,0.0,1,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,3.0,4.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
3339,0,43.0,0,0.0,165.0,1.0,23.0,0.0,0,0,7316,1,1,0.5,1,0,750.0,1515,6,0,1,0,4.0,1,0,1,189.0,23.0,165.0,1.0,1,0,0,1,5.247024072160486,3.1780538303479458,5.111987788356544,13.74772708486752,3,189.0,0.25166444740346205,1.0,0,0,0,1,0,1849.0,79507.0,3.784189633918261,6.557438524302,0.43,0.5,0.46499999999999997,4.0,0.48,1,0,0,4.0,0,225.6220351029009,43.0,0,5.247024072160486,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,388,1445,3.0,4.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3340,0,21.0,0,2.0,0.0,0.0,107.5,0.0,0,0,7317,1,1,0.5,1,0,699.0,1406,6,1,0,0,4.0,1,0,1,109.5,107.5,2.0,0.0,1,0,0,1,4.705015520957808,4.686750172980514,1.0986122886681098,10.464224768228174,2,109.5,0.15642857142857142,1.0,0,0,1,0,0,441.0,9261.0,3.091042453358316,4.58257569495584,0.43,0.47,0.44999999999999996,1.0,0.52,0,0,1,1.0,1,98.80532594011396,21.0,6,4.705015520957808,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,126.0,28.230093125746848,0.5,0.5,2350,3048,1445,2.0,1.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
3341,0,29.0,0,120.0,7.0,67.5,0.0,11.0,0,0,7318,1,1,0.5,1,0,1391.0,1407,6,1,0,0,4.0,1,0,1,205.5,11.0,127.0,67.5,1,0,0,1,5.330300412401088,2.4849066497880004,4.852030263919617,14.33527118683145,4,205.5,0.1476293103448276,1.0,0,0,1,0,0,841.0,24389.0,3.4011973816621555,5.385164807134504,0.52,0.5,0.51,0.0,0.48,0,0,0,0.0,0,154.57871195963153,29.0,6,5.330300412401088,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,174.0,31.98180247440653,0.5,0.5,925,388,1445,0.0,0.0,False,True,True,False,False,False,False,False,True,False,False,False,True,False
